Crop,pH,Temperature,Rainfall,Relative Humidity,Value
Wheat,5.5,15,91,43,0
Wheat,5.5,15,91,44,0
Wheat,5.5,15,91,45,0
Wheat,5.5,15,91,46,0
Wheat,5.5,15,91,47,0
Wheat,5.5,15,91,48,0
Wheat,5.5,15,93,43,0
Wheat,5.5,15,95,40,0
Wheat,5.5,15,95,44,0
Wheat,5.5,15,95,45,0
Wheat,5.5,15,95,46,0
Wheat,5.5,15,97,43,0
Wheat,5.5,15,97,44,0
Wheat,5.5,15,97,47,0
Wheat,5.5,15,99,41,0
Wheat,5.5,15,99,43,0
Wheat,5.5,15,99,45,0
Wheat,5.5,15,99,47,0
Wheat,5.5,16,49,40,0
Wheat,5.5,16,49,42,0
Wheat,5.5,16,49,48,0
Wheat,5.5,16,51,42,0
Wheat,5.5,16,51,49,0
Wheat,5.5,16,53,40,0
Wheat,5.5,16,53,47,0
Wheat,5.5,16,55,42,0
Wheat,5.5,16,55,43,0
Wheat,5.5,16,55,44,0
Wheat,5.5,16,55,45,0
Wheat,5.5,16,55,46,0
Wheat,5.5,16,55,49,0
Wheat,5.5,16,57,43,0
Wheat,5.5,16,57,44,0
Wheat,5.5,16,57,47,0
Wheat,5.5,16,57,48,0
Wheat,5.5,16,59,45,0
Wheat,5.5,16,59,46,0
Wheat,5.5,16,59,47,0
Wheat,5.5,16,61,41,0
Wheat,5.5,16,61,44,0
Wheat,5.5,16,61,46,0
Wheat,5.5,16,63,41,0
Wheat,5.5,16,63,43,0
Wheat,5.5,16,63,45,0
Wheat,5.5,16,63,46,0
Wheat,5.5,16,63,47,0
Wheat,5.5,16,63,48,0
Wheat,5.5,16,63,49,0
Wheat,5.5,16,65,44,0
Wheat,5.5,16,65,46,0
Wheat,5.5,16,65,47,0
Wheat,5.5,16,67,40,0
Wheat,5.5,16,67,42,0
Wheat,5.5,16,67,44,0
Wheat,5.5,16,67,46,0
Wheat,5.5,16,67,47,0
Wheat,5.5,16,69,46,0
Wheat,5.5,16,69,49,0
Wheat,5.5,16,71,42,0
Wheat,5.5,16,71,43,0
Wheat,5.5,16,71,44,0
Wheat,5.5,16,71,46,0
Wheat,5.5,16,73,40,0
Wheat,5.5,16,73,42,0
Wheat,5.5,16,73,46,0
Wheat,5.5,16,73,48,0
Wheat,5.5,16,73,49,0
Wheat,5.5,16,75,45,0
Wheat,5.5,16,75,46,0
Wheat,5.5,16,77,41,0
Wheat,5.5,16,77,47,0
Wheat,5.5,16,77,48,0
Wheat,5.5,16,77,49,0
Wheat,5.5,16,79,46,0
Wheat,5.5,16,79,47,0
Wheat,5.5,16,81,44,0
Wheat,5.5,16,81,46,0
Wheat,5.5,16,83,40,0
Wheat,5.5,16,83,41,0
Wheat,5.5,16,83,43,0
Wheat,5.5,16,83,44,0
Wheat,5.5,16,85,40,0
Wheat,5.5,16,85,43,0
Wheat,5.5,16,85,45,0
Wheat,5.5,16,85,47,0
Wheat,5.5,16,85,49,0
Wheat,5.5,16,87,46,0
Wheat,5.5,16,87,47,0
Wheat,5.5,16,89,42,0
Wheat,5.5,16,89,43,0
Wheat,5.5,16,89,45,0
Wheat,5.5,16,89,47,0
Wheat,5.5,16,91,46,0
Wheat,5.5,16,91,48,0
Wheat,5.5,16,91,49,0
Wheat,5.5,16,93,42,0
Wheat,5.5,16,93,47,0
Wheat,5.5,16,95,41,0
Wheat,5.5,16,95,43,0
Wheat,5.5,16,95,47,0
Wheat,5.5,16,97,41,0
Wheat,5.5,16,97,43,0
Wheat,5.5,16,97,46,0
Wheat,5.5,16,97,47,0
Wheat,5.5,16,97,48,0
Wheat,5.5,16,97,49,0
Wheat,5.5,16,99,41,0
Wheat,5.5,16,99,43,0
Wheat,5.5,16,99,46,0
Wheat,5.5,16,99,47,0
Wheat,5.5,16,99,49,0
Wheat,5.5,17,49,43,0
Wheat,5.5,17,49,44,0
Wheat,5.5,17,49,45,0
Wheat,5.5,17,49,48,0
Wheat,5.5,17,49,49,0
Wheat,5.5,17,51,40,0
Wheat,5.5,17,51,44,0
Wheat,5.5,17,53,41,0
Wheat,5.5,17,53,43,0
Wheat,5.5,17,53,47,0
Wheat,5.5,17,55,44,0
Wheat,5.5,17,55,48,0
Wheat,5.5,17,57,43,0
Wheat,5.5,17,57,44,0
Wheat,5.5,17,57,46,0
Wheat,5.5,17,59,40,0
Wheat,5.5,17,59,42,0
Wheat,5.5,17,59,43,0
Wheat,5.5,17,59,48,0
Wheat,5.5,17,59,49,0
Wheat,5.5,17,61,45,0
Wheat,5.5,17,63,44,0
Wheat,5.5,17,63,46,0
Wheat,5.5,17,63,48,0
Wheat,5.5,17,63,49,0
Wheat,5.5,17,65,40,0
Wheat,5.5,17,65,44,0
Wheat,5.5,17,65,47,0
Wheat,5.5,17,65,48,0
Wheat,5.5,17,67,40,0
Wheat,5.5,17,67,41,0
Wheat,5.5,17,67,43,0
Wheat,5.5,17,67,44,0
Wheat,5.5,17,67,45,0
Wheat,5.5,17,67,47,0
Wheat,5.5,17,69,40,0
Wheat,5.5,17,69,44,0
Wheat,5.5,17,69,46,0
Wheat,5.5,17,69,48,0
Wheat,5.5,17,69,49,0
Wheat,5.5,17,71,41,0
Wheat,5.5,17,71,44,0
Wheat,5.5,17,71,45,0
Wheat,5.5,17,71,46,0
Wheat,5.5,17,71,49,0
Wheat,5.5,17,73,44,0
Wheat,5.5,17,73,46,0
Wheat,5.5,17,73,48,0
Wheat,5.5,17,75,41,0
Wheat,5.5,17,75,48,0
Wheat,5.5,17,77,40,0
Wheat,5.5,17,77,41,0
Wheat,5.5,17,77,43,0
Wheat,5.5,17,77,44,0
Wheat,5.5,17,79,41,0
Wheat,5.5,17,79,45,0
Wheat,5.5,17,79,48,0
Wheat,5.5,17,81,40,0
Wheat,5.5,17,81,43,0
Wheat,5.5,17,81,45,0
Wheat,5.5,17,81,48,0
Wheat,5.5,17,81,49,0
Wheat,5.5,17,83,43,0
Wheat,5.5,17,85,40,0
Wheat,5.5,17,85,41,0
Wheat,5.5,17,85,44,0
Wheat,5.5,17,85,47,0
Wheat,5.5,17,85,49,0
Wheat,5.5,17,87,40,0
Wheat,5.5,17,87,42,0
Wheat,5.5,17,87,43,0
Wheat,5.5,17,89,43,0
Wheat,5.5,17,89,46,0
Wheat,5.5,17,89,48,0
Wheat,5.5,17,91,41,0
Wheat,5.5,17,91,42,0
Wheat,5.5,17,91,46,0
Wheat,5.5,17,91,48,0
Wheat,5.5,17,93,46,0
Wheat,5.5,17,93,48,0
Wheat,5.5,17,95,44,0
Wheat,5.5,17,95,45,0
Wheat,5.5,17,95,49,0
Wheat,5.5,17,97,40,0
Wheat,5.5,17,97,43,0
Wheat,5.5,17,97,45,0
Wheat,5.5,17,97,47,0
Wheat,5.5,17,99,43,0
Wheat,5.5,17,99,46,0
Wheat,5.5,17,99,49,0
Wheat,5.5,18,49,40,0
Wheat,5.5,18,49,42,0
Wheat,5.5,18,49,45,0
Wheat,5.5,18,49,46,0
Wheat,5.5,18,51,40,0
Wheat,5.5,18,51,42,0
Wheat,5.5,18,51,44,0
Wheat,5.5,18,51,47,0
Wheat,5.5,18,51,48,0
Wheat,5.5,18,51,49,0
Wheat,5.5,18,53,48,0
Wheat,5.5,18,55,43,0
Wheat,5.5,18,55,46,0
Wheat,5.5,18,55,49,0
Wheat,5.5,18,57,44,0
Wheat,5.5,18,59,41,0
Wheat,5.5,18,59,42,0
Wheat,5.5,18,59,44,0
Wheat,5.5,18,59,45,0
Wheat,5.5,18,59,49,0
Wheat,5.5,18,61,45,0
Wheat,5.5,18,61,48,0
Wheat,5.5,18,61,49,0
Wheat,5.5,18,63,41,0
Wheat,5.5,18,63,43,0
Wheat,5.5,18,63,44,0
Wheat,5.5,18,63,46,0
Wheat,5.5,18,63,49,0
Wheat,5.5,18,65,40,0
Wheat,5.5,18,65,43,0
Wheat,5.5,18,65,46,0
Wheat,5.5,18,65,47,0
Wheat,5.5,18,67,41,0
Wheat,5.5,18,67,42,0
Wheat,5.5,18,67,45,0
Wheat,5.5,18,67,47,0
Wheat,5.5,18,67,48,0
Wheat,5.5,18,69,41,0
Wheat,5.5,18,69,46,0
Wheat,5.5,18,69,48,0
Wheat,5.5,18,71,40,0
Wheat,5.5,18,71,45,0
Wheat,5.5,18,73,40,0
Wheat,5.5,18,73,47,0
Wheat,5.5,18,73,49,0
Wheat,5.5,18,75,41,0
Wheat,5.5,18,75,42,0
Wheat,5.5,18,75,45,0
Wheat,5.5,18,75,46,0
Wheat,5.5,18,77,41,0
Wheat,5.5,18,77,45,0
Wheat,5.5,18,77,46,0
Wheat,5.5,18,77,49,0
Wheat,5.5,18,79,44,0
Wheat,5.5,18,81,40,0
Wheat,5.5,18,81,43,0
Wheat,5.5,18,81,45,0
Wheat,5.5,18,81,47,0
Wheat,5.5,18,83,40,0
Wheat,5.5,18,83,46,0
Wheat,5.5,18,83,47,0
Wheat,5.5,18,85,44,0
Wheat,5.5,18,87,48,0
Wheat,5.5,18,87,49,0
Wheat,5.5,18,89,40,0
Wheat,5.5,18,89,45,0
Wheat,5.5,18,89,47,0
Wheat,5.5,18,91,41,0
Wheat,5.5,18,91,43,0
Wheat,5.5,18,91,46,0
Wheat,5.5,18,91,47,0
Wheat,5.5,18,91,49,0
Wheat,5.5,18,93,46,0
Wheat,5.5,18,93,49,0
Wheat,5.5,18,95,43,0
Wheat,5.5,18,97,40,0
Wheat,5.5,18,97,43,0
Wheat,5.5,18,99,45,0
Wheat,5.5,18,99,47,0
Wheat,5.6,13,49,47,0
Wheat,5.6,13,51,40,0
Wheat,5.6,13,51,42,0
Wheat,5.6,13,51,44,0
Wheat,5.6,13,51,46,0
Wheat,5.6,13,51,47,0
Wheat,5.6,13,51,49,0
Wheat,5.6,13,53,45,0
Wheat,5.6,13,53,47,0
Wheat,5.6,13,55,42,0
Wheat,5.6,13,55,45,0
Wheat,5.6,13,55,47,0
Wheat,5.6,13,57,40,0
Wheat,5.6,13,57,42,0
Wheat,5.6,13,57,43,0
Wheat,5.6,13,57,44,0
Wheat,5.6,13,57,45,0
Wheat,5.6,13,57,47,0
Wheat,5.6,13,59,40,0
Wheat,5.6,13,59,41,0
Wheat,5.6,13,59,47,0
Wheat,5.6,13,59,49,0
Wheat,5.6,13,61,46,0
Wheat,5.6,13,63,45,0
Wheat,5.6,13,63,46,0
Wheat,5.6,13,63,48,0
Wheat,5.6,13,65,40,0
Wheat,5.6,13,65,44,0
Wheat,5.6,13,65,46,0
Wheat,5.6,13,65,49,0
Wheat,5.6,13,67,40,0
Wheat,5.6,13,69,40,0
Wheat,5.6,13,69,41,0
Wheat,5.6,13,69,42,0
Wheat,5.6,13,69,44,0
Wheat,5.6,13,69,47,0
Wheat,5.6,13,69,49,0
Wheat,5.6,13,71,41,0
Wheat,5.6,13,71,42,0
Wheat,5.6,13,71,43,0
Wheat,5.6,13,71,44,0
Wheat,5.6,13,73,40,0
Wheat,5.6,13,73,47,0
Wheat,5.6,13,75,41,0
Wheat,5.6,13,75,43,0
Wheat,5.6,13,75,45,0
Wheat,5.6,13,77,43,0
Wheat,5.6,13,77,44,0
Wheat,5.6,13,77,45,0
Wheat,5.6,13,77,49,0
Wheat,5.6,13,79,40,0
Wheat,5.6,13,79,42,0
Wheat,5.6,13,79,45,0
Wheat,5.6,13,79,47,0
Wheat,5.6,13,79,48,0
Wheat,5.6,13,81,49,0
Wheat,5.6,13,83,43,0
Wheat,5.6,13,83,48,0
Wheat,5.6,13,85,43,0
Wheat,5.6,13,85,44,0
Wheat,5.6,13,85,45,0
Wheat,5.6,13,85,47,0
Wheat,5.6,13,85,49,0
Wheat,5.6,13,87,40,0
Wheat,5.6,13,87,43,0
Wheat,5.6,13,87,46,0
Wheat,5.6,13,89,44,0
Wheat,5.6,13,89,46,0
Wheat,5.6,13,89,49,0
Wheat,5.6,13,91,40,0
Wheat,5.6,13,91,42,0
Wheat,5.6,13,91,48,0
Wheat,5.6,13,93,42,0
Wheat,5.6,13,93,43,0
Wheat,5.6,13,93,47,0
Wheat,5.6,13,93,49,0
Wheat,5.6,13,95,42,0
Wheat,5.6,13,95,45,0
Wheat,5.6,13,95,49,0
Wheat,5.6,13,97,40,0
Wheat,5.6,13,97,41,0
Wheat,5.6,13,97,42,0
Wheat,5.6,13,97,44,0
Wheat,5.6,13,97,45,0
Wheat,5.6,13,97,46,0
Wheat,5.6,13,97,47,0
Wheat,5.6,13,99,40,0
Wheat,5.6,13,99,41,0
Wheat,5.6,13,99,45,0
Wheat,5.6,14,49,43,0
Wheat,5.6,14,51,40,0
Wheat,5.6,14,51,41,0
Wheat,5.6,14,51,47,0
Wheat,5.6,14,53,41,0
Wheat,5.6,14,53,42,0
Wheat,5.6,14,53,43,0
Wheat,5.6,14,53,44,0
Wheat,5.6,14,55,40,0
Wheat,5.6,14,55,41,0
Wheat,5.6,14,55,46,0
Wheat,5.6,14,55,49,0
Wheat,5.6,14,57,41,0
Wheat,5.6,14,57,47,0
Wheat,5.6,14,59,42,0
Wheat,5.6,14,61,40,0
Wheat,5.6,14,61,41,0
Wheat,5.6,14,61,42,0
Wheat,5.6,14,61,44,0
Wheat,5.6,14,61,45,0
Wheat,5.6,14,63,46,0
Wheat,5.6,14,65,40,0
Wheat,5.6,14,65,44,0
Wheat,5.6,14,65,46,0
Wheat,5.6,14,67,40,0
Wheat,5.6,14,67,42,0
Wheat,5.6,14,67,48,0
Wheat,5.6,14,69,42,0
Wheat,5.6,14,69,43,0
Wheat,5.6,14,71,42,0
Wheat,5.6,14,71,47,0
Wheat,5.6,14,73,40,0
Wheat,5.6,14,73,42,0
Wheat,5.6,14,73,44,0
Wheat,5.6,14,73,47,0
Wheat,5.6,14,73,49,0
Wheat,5.6,14,75,41,0
Wheat,5.6,14,75,42,0
Wheat,5.6,14,75,44,0
Wheat,5.6,14,75,46,0
Wheat,5.6,14,75,47,0
Wheat,5.6,14,75,49,0
Wheat,5.6,14,77,40,0
Wheat,5.6,14,77,42,0
Wheat,5.6,14,77,43,0
Wheat,5.6,14,77,45,0
Wheat,5.6,14,77,47,0
Wheat,5.6,14,79,40,0
Wheat,5.6,14,79,42,0
Wheat,5.6,14,79,44,0
Wheat,5.6,14,79,47,0
Wheat,5.6,14,79,49,0
Wheat,5.6,14,81,40,0
Wheat,5.6,14,81,44,0
Wheat,5.6,14,83,44,0
Wheat,5.6,14,83,47,0
Wheat,5.6,14,85,42,0
Wheat,5.6,14,85,47,0
Wheat,5.6,14,87,41,0
Wheat,5.6,14,89,40,0
Wheat,5.6,14,89,42,0
Wheat,5.6,14,89,43,0
Wheat,5.6,14,89,47,0
Wheat,5.6,14,89,48,0
Wheat,5.6,14,91,41,0
Wheat,5.6,14,91,42,0
Wheat,5.6,14,91,44,0
Wheat,5.6,14,91,46,0
Wheat,5.6,14,91,49,0
Wheat,5.6,14,93,45,0
Wheat,5.6,14,93,47,0
Wheat,5.6,14,95,40,0
Wheat,5.6,14,95,47,0
Wheat,5.6,14,97,40,0
Wheat,5.6,14,97,44,0
Wheat,5.6,14,97,46,0
Wheat,5.6,14,97,48,0
Wheat,5.6,14,99,44,0
Wheat,5.6,14,99,46,0
Wheat,5.6,14,99,47,0
Wheat,5.6,15,49,44,0
Wheat,5.6,15,49,48,0
Wheat,5.6,15,51,42,0
Wheat,5.6,15,51,46,0
Wheat,5.6,15,51,48,0
Wheat,5.6,15,53,43,0
Wheat,5.6,15,55,43,0
Wheat,5.6,15,55,49,0
Wheat,5.6,15,57,40,0
Wheat,5.6,15,57,41,0
Wheat,5.6,15,57,43,0
Wheat,5.6,15,59,41,0
Wheat,5.6,15,59,46,0
Wheat,5.6,15,61,40,0
Wheat,5.6,15,61,43,0
Wheat,5.6,15,61,45,0
Wheat,5.6,15,61,49,0
Wheat,5.6,15,63,40,0
Wheat,5.6,15,63,41,0
Wheat,5.6,15,63,46,0
Wheat,5.6,15,63,47,0
Wheat,5.6,15,65,40,0
Wheat,5.6,15,65,41,0
Wheat,5.6,15,65,42,0
Wheat,5.6,15,65,46,0
Wheat,5.6,15,65,47,0
Wheat,5.6,15,67,43,0
Wheat,5.6,15,67,44,0
Wheat,5.6,15,67,47,0
Wheat,5.6,15,69,40,0
Wheat,5.6,15,69,42,0
Wheat,5.6,15,69,43,0
Wheat,5.6,15,69,44,0
Wheat,5.6,15,69,45,0
Wheat,5.6,15,71,42,0
Wheat,5.6,15,71,43,0
Wheat,5.6,15,71,44,0
Wheat,5.6,15,73,41,0
Wheat,5.6,15,73,42,0
Wheat,5.6,15,73,43,0
Wheat,5.6,15,73,44,0
Wheat,5.6,15,73,48,0
Wheat,5.6,15,75,40,0
Wheat,5.6,15,75,43,0
Wheat,5.6,15,75,46,0
Wheat,5.6,15,75,49,0
Wheat,5.6,15,77,40,0
Wheat,5.6,15,77,41,0
Wheat,5.6,15,77,46,0
Wheat,5.6,15,77,47,0
Wheat,5.6,15,77,48,0
Wheat,5.6,15,77,49,0
Wheat,5.6,15,79,43,0
Wheat,5.6,15,79,47,0
Wheat,5.6,15,79,49,0
Wheat,5.6,15,81,41,0
Wheat,5.6,15,81,42,0
Wheat,5.6,15,81,44,0
Wheat,5.6,15,81,49,0
Wheat,5.6,15,83,41,0
Wheat,5.6,15,83,43,0
Wheat,5.6,15,83,48,0
Wheat,5.6,15,83,49,0
Wheat,5.6,15,85,44,0
Wheat,5.6,15,85,45,0
Wheat,5.6,15,85,46,0
Wheat,5.6,15,85,48,0
Wheat,5.6,15,87,40,0
Wheat,5.6,15,87,42,0
Wheat,5.6,15,89,41,0
Wheat,5.6,15,89,42,0
Wheat,5.6,15,89,47,0
Wheat,5.6,15,89,49,0
Wheat,5.6,15,91,43,0
Wheat,5.6,15,91,49,0
Wheat,5.6,15,93,40,0
Wheat,5.6,15,93,42,0
Wheat,5.6,15,93,49,0
Wheat,5.6,15,95,44,0
Wheat,5.6,15,95,46,0
Wheat,5.6,15,97,46,0
Wheat,5.6,15,99,42,0
Wheat,5.6,15,99,48,0
Wheat,5.6,15,99,49,0
Wheat,5.6,16,49,41,0
Wheat,5.6,16,49,42,0
Wheat,5.6,16,49,43,0
Wheat,5.6,16,49,44,0
Wheat,5.6,16,49,49,0
Wheat,5.6,16,51,42,0
Wheat,5.6,16,51,46,0
Wheat,5.6,16,53,43,0
Wheat,5.6,16,53,44,0
Wheat,5.6,16,53,45,0
Wheat,5.6,16,53,49,0
Wheat,5.6,16,55,42,0
Wheat,5.6,16,57,40,0
Wheat,5.6,16,57,41,0
Wheat,5.6,16,57,43,0
Wheat,5.6,16,57,47,0
Wheat,5.6,16,57,49,0
Wheat,5.6,16,59,40,0
Wheat,5.6,16,59,43,0
Wheat,5.6,16,59,46,0
Wheat,5.6,16,59,47,0
Wheat,5.6,16,61,44,0
Wheat,5.6,16,61,48,0
Wheat,5.6,16,63,41,0
Wheat,5.6,16,63,42,0
Wheat,5.6,16,63,43,0
Wheat,5.6,16,63,46,0
Wheat,5.6,16,65,41,0
Wheat,5.6,16,65,43,0
Wheat,5.6,16,67,42,0
Wheat,5.6,16,67,43,0
Wheat,5.6,16,67,47,0
Wheat,5.6,16,69,43,0
Wheat,5.6,16,69,44,0
Wheat,5.6,16,69,45,0
Wheat,5.6,16,69,48,0
Wheat,5.6,16,69,49,0
Wheat,5.6,16,71,40,0
Wheat,5.6,16,71,47,0
Wheat,5.6,16,71,48,0
